k;N;Ca;P;Mg
279.75;135.81;31.56;29.71;34.39
470.33;171.93;39.21;29.67;4.15
456.73;39.39;137.71;78.20;40.54
343.76;244.62;122.07;16.08;62.06
335.85;275.75;20.20;28.18;7.75
46.59;330.19;156.40;51.51;42.24
335.64;293.44;99.39;23.84;67.81
354.24;484.70;141.57;8.55;90.95
283.11;475.01;23.25;64.57;75.90
258.57;124.28;139.44;33.38;97.03
440.42;164.16;87.95;97.59;18.00
44.02;163.15;94.46;92.19;70.45
243.72;133.47;132.25;12.75;12.45
37.16;344.61;47.39;41.20;82.71
86.02;292.93;133.37;91.45;65.77
15.40;282.85;197.68;84.70;92.63
471.17;238.63;190.08;87.07;67.91
259.10;223.84;171.48;1.10;68.33
428.09;176.82;60.69;14.94;51.81
283.39;139.57;111.54;60.58;55.22
104.85;272.86;117.42;87.72;12.87
440.07;475.03;49.83;12.95;27.94
354.99;282.88;68.72;14.97;37.44
211.25;499.35;100.14;61.36;6.41
370.66;407.14;61.43;4.70;96.03
443.76;27.83;96.99;45.81;70.99
186.80;229.26;26.70;18.40;27.36
312.77;82.21;167.88;59.74;88.45
309.75;2.91;90.12;32.37;86.21
431.96;340.43;121.73;62.70;41.38
181.43;28.35;174.07;41.86;50.42
39.81;139.37;152.31;14.02;45.73
18.11;428.93;19.69;38.92;0.34
156.92;113.45;150.42;0.98;45.88
480.03;117.38;13.75;20.39;20.74
166.20;210.64;100.44;32.69;13.27
445.97;223.66;64.52;97.87;93.02
29.15;233.73;136.00;66.35;67.25
432.34;30.39;87.98;31.41;94.88
165.02;306.91;170.47;65.62;85.22
114.85;341.58;145.58;73.61;67.30
452.06;136.32;188.32;31.74;29.57
369.14;50.06;189.69;11.60;61.59
101.01;440.65;80.55;4.09;64.62
128.09;165.02;55.58;94.52;93.89
84.75;387.28;196.60;61.02;62.21
212.86;133.44;60.28;82.69;63.05
325.88;312.77;3.88;1.85;65.03
365.94;97.63;54.76;78.65;42.22
357.92;149.34;147.93;74.13;10.12
412.17;308.56;137.51;19.23;20.24
113.84;331.64;78.89;91.00;64.88
23.91;422.74;69.53;53.99;44.67
407.54;324.58;138.58;69.67;84.57
260.41;467.98;187.51;40.90;44.55
191.24;464.27;130.50;65.16;9.10
76.25;387.74;27.87;2.85;90.49
314.47;206.43;168.70;8.43;40.53
150.46;324.80;78.79;72.42;25.45
248.88;360.95;114.36;80.90;17.58
109.65;33.30;114.31;36.66;82.81
116.02;378.76;146.77;97.53;96.99
378.80;174.65;45.76;72.08;58.61
286.04;432.89;158.07;73.31;46.19
434.53;330.39;91.12;33.46;79.10
428.72;324.21;57.02;22.51;32.96
468.18;358.71;196.79;30.23;33.28
111.18;21.10;82.34;73.23;60.17
484.29;355.07;88.63;98.46;38.36
295.24;228.87;14.88;36.45;0.85
30.46;99.18;19.93;44.07;16.41
261.20;212.96;125.91;21.63;37.46
466.59;114.05;87.01;94.60;50.83
419.65;308.67;173.48;38.54;98.88
196.08;412.17;118.98;1.59;67.04
326.70;196.79;116.31;86.82;16.58
22.96;111.79;117.76;46.65;12.94
149.18;134.58;100.16;46.45;97.62
429.13;132.45;113.86;71.99;38.80
213.06;303.07;43.76;12.21;9.07
265.20;268.09;117.25;13.60;62.89
32.06;292.27;18.50;3.58;41.93
398.39;330.51;90.07;6.91;60.39
400.14;251.03;83.86;47.23;58.53
118.42;241.10;122.27;46.70;85.34
99.11;25.25;50.59;6.69;58.31
298.77;74.73;10.37;23.00;9.93
30.24;466.85;171.99;55.11;3.55
328.14;464.79;43.64;46.71;1.47
49.33;186.41;93.97;67.97;27.05
56.99;6.10;82.33;83.71;26.63
406.94;311.60;179.32;22.10;79.75
220.14;430.59;84.49;86.54;51.96
363.23;340.92;98.80;11.57;36.89
465.18;94.10;183.67;10.52;91.07
126.82;292.85;139.63;17.81;53.29
447.37;185.58;82.91;40.64;61.53
125.54;267.29;140.79;41.33;0.88
289.97;205.95;30.23;75.72;42.96
222.81;301.82;26.32;3.32;21.88
429.94;175.45;169.13;53.72;38.58
378.10;151.57;199.85;81.56;79.22
447.01;34.90;156.24;1.72;17.38
14.46;299.20;180.55;27.91;23.17
44.85;359.39;44.36;32.80;53.82
4.15;151.79;180.54;1.42;18.17
298.37;261.32;197.01;9.17;71.64
172.17;173.87;129.23;93.00;57.22
347.25;452.42;131.22;97.57;48.00
264.36;360.86;9.98;70.84;77.29
312.69;76.15;161.41;61.89;67.96
15.63;116.28;11.59;44.95;10.04
127.67;285.49;85.22;30.65;95.20
400.09;379.64;14.58;28.95;91.05
316.33;43.63;56.77;96.40;40.28
188.70;477.77;96.77;96.37;20.25
359.49;429.25;49.90;40.36;26.89
221.61;267.53;133.34;88.40;48.67
219.91;383.65;113.75;8.38;29.01
